uni_ID,2010,2015,2020,2025,2030,2035,2040,2045,2050
4698_S10_E100,0.85,0.76,0.68,0.63,0.57,0.53,0.49,0.45,0.41
4699_S10_E100,0.70,0.64,0.57,0.52,0.48,0.44,0.41,0.37,0.34
4700_S10_E100,0.90,0.83,0.75,0.69,0.62,0.58,0.53,0.48,0.44
4701_S10_E100,0.63,0.58,0.52,0.48,0.44,0.41,0.37,0.34,0.31
4702_S10_E100,0.97,0.91,0.86,0.79,0.72,0.66,0.59,0.54,0.49
4703_S10_E100,0.84,0.75,0.67,0.62,0.56,0.51,0.47,0.42,0.37
4704_S10_E100,0.66,0.60,0.53,0.49,0.45,0.41,0.37,0.33,0.30
4705_S10_E100,0.09,0.08,0.06,0.05,0.04,0.03,0.03,0.02,0.01
4706_S10_E100,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.04,0.04
4707_S10_E100,0.34,0.31,0.28,0.26,0.24,0.22,0.20,0.18,0.16
4708_S10_E100,0.54,0.48,0.43,0.39,0.35,0.32,0.29,0.26,0.24
4709_S10_E100,0.45,0.40,0.36,0.32,0.28,0.26,0.24,0.22,0.21
4710_S10_E100,0.71,0.64,0.57,0.52,0.47,0.43,0.39,0.36,0.33
4714_S10_E100,0.97,0.95,0.93,0.89,0.86,0.81,0.76,0.72,0.67
4715_S10_E100,0.99,0.98,0.96,0.94,0.92,0.90,0.87,0.83,0.80
4716_S10_E100,1.00,0.99,0.99,0.98,0.97,0.97,0.96,0.95,0.93
4717_S10_E100,1.00,0.99,0.99,0.99,0.98,0.98,0.97,0.96,0.96
4718_S10_E100,1.00,0.99,0.99,0.99,0.99,0.98,0.98,0.97,0.97
4719_S10_E100,0.99,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.95
4720_S10_E100,0.99,0.99,0.98,0.98,0.97,0.96,0.96,0.95,0.94
4721_S10_E100,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.96,0.95
4722_S10_E100,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.92
4723_S10_E100,0.86,0.85,0.84,0.82,0.80,0.78,0.76,0.74,0.71
4724_S10_E100,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.94
4725_S10_E100,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.92
4726_S10_E100,1.00,0.99,0.98,0.96,0.95,0.93,0.90,0.87,0.84
4727_S10_E100,0.99,0.98,0.97,0.95,0.94,0.92,0.90,0.88,0.86
4728_S10_E100,0.96,0.94,0.92,0.90,0.87,0.84,0.80,0.76,0.72
4729_S10_E100,0.99,0.98,0.97,0.95,0.94,0.91,0.89,0.85,0.82
4730_S10_E100,0.98,0.96,0.95,0.94,0.92,0.89,0.86,0.83,0.80
4731_S10_E100,0.91,0.89,0.87,0.84,0.82,0.78,0.75,0.71,0.68
4732_S10_E100,0.80,0.77,0.75,0.72,0.69,0.66,0.62,0.59,0.56
4733_S10_E100,0.74,0.72,0.69,0.66,0.63,0.60,0.58,0.55,0.53
4734_S10_E100,0.94,0.92,0.89,0.86,0.82,0.79,0.75,0.72,0.69
4735_S10_E100,0.98,0.96,0.93,0.90,0.86,0.83,0.79,0.76,0.73
4736_S10_E100,0.99,0.97,0.95,0.92,0.89,0.86,0.83,0.80,0.77
4737_S10_E100,0.76,0.70,0.65,0.61,0.57,0.54,0.51,0.48,0.46
4738_S10_E100,0.54,0.50,0.46,0.42,0.39,0.36,0.33,0.31,0.29
4739_S10_E100,0.40,0.37,0.34,0.31,0.28,0.27,0.25,0.24,0.23
4740_S10_E100,0.68,0.62,0.56,0.51,0.47,0.43,0.40,0.37,0.34
4743_S10_E100,0.81,0.73,0.65,0.59,0.54,0.50,0.46,0.42,0.38
4744_S10_E100,0.77,0.69,0.61,0.56,0.51,0.48,0.44,0.40,0.36
4745_S10_E100,0.85,0.77,0.69,0.63,0.57,0.53,0.49,0.45,0.41
4748_S10_E100,0.89,0.82,0.76,0.68,0.61,0.57,0.52,0.48,0.44
4749_S10_E100,0.92,0.86,0.80,0.72,0.64,0.59,0.54,0.51,0.47
4751_S10_E100,0.88,0.82,0.77,0.69,0.62,0.57,0.52,0.49,0.45
4755_S10_E100,0.75,0.71,0.67,0.61,0.55,0.50,0.46,0.42,0.38
4756_S10_E100,0.90,0.86,0.82,0.74,0.67,0.61,0.55,0.51,0.47
4757_S10_E100,0.97,0.94,0.90,0.83,0.76,0.69,0.62,0.57,0.53
4760_S10_E100,0.97,0.94,0.91,0.86,0.80,0.75,0.71,0.68,0.65
4761_S10_E100,0.96,0.92,0.89,0.83,0.78,0.73,0.69,0.66,0.63
4762_S10_E100,0.94,0.90,0.86,0.80,0.74,0.70,0.67,0.64,0.61
4772_S10_E100,0.51,0.47,0.42,0.37,0.33,0.28,0.24,0.21,0.18
4778_S10_E100,0.65,0.59,0.52,0.47,0.41,0.35,0.30,0.25,0.20
4782_S10_E100,0.85,0.77,0.68,0.58,0.49,0.40,0.30,0.20,0.11
4783_S10_E100,0.50,0.45,0.40,0.35,0.31,0.27,0.22,0.20,0.17
4784_S10_E100,0.60,0.54,0.48,0.42,0.36,0.31,0.25,0.21,0.18
4785_S10_E100,0.43,0.38,0.33,0.29,0.24,0.21,0.18,0.16,0.15
4786_S10_E100,0.68,0.59,0.51,0.43,0.36,0.30,0.24,0.20,0.17
4787_S10_E100,0.19,0.17,0.16,0.15,0.14,0.13,0.13,0.13,0.12
4788_S10_E100,0.44,0.38,0.32,0.27,0.22,0.19,0.17,0.15,0.14
4789_S10_E100,0.13,0.12,0.12,0.12,0.12,0.11,0.11,0.11,0.11
4790_S10_E100,0.08,0.08,0.09,0.09,0.09,0.09,0.10,0.10,0.10
4791_S10_E100,0.06,0.06,0.07,0.07,0.07,0.08,0.08,0.09,0.09
4792_S10_E100,0.06,0.07,0.07,0.07,0.07,0.08,0.08,0.09,0.09
4793_S10_E100,0.22,0.20,0.18,0.17,0.16,0.15,0.14,0.14,0.13
4794_S10_E100,0.15,0.14,0.14,0.13,0.13,0.13,0.13,0.12,0.12
4795_S10_E100,0.28,0.23,0.17,0.13,0.09,0.07,0.04,0.03,0.01
4796_S10_E100,0.88,0.81,0.73,0.63,0.54,0.45,0.36,0.26,0.16
4797_S10_E100,0.93,0.86,0.80,0.71,0.62,0.53,0.43,0.34,0.24
4798_S10_E100,0.81,0.72,0.63,0.55,0.48,0.41,0.34,0.25,0.17
4799_S10_E100,0.32,0.28,0.25,0.22,0.19,0.16,0.14,0.11,0.08
4800_S10_E100,0.36,0.34,0.31,0.28,0.25,0.23,0.21,0.19,0.18
4801_S10_E100,0.99,0.94,0.89,0.82,0.75,0.69,0.62,0.57,0.52
4805_S10_E100,0.84,0.76,0.67,0.62,0.56,0.52,0.47,0.43,0.39
4806_S10_E100,0.80,0.71,0.63,0.58,0.53,0.49,0.44,0.40,0.36
4809_S10_E100,0.21,0.19,0.17,0.16,0.14,0.13,0.12,0.12,0.11
4810_S10_E100,0.14,0.13,0.11,0.11,0.10,0.09,0.09,0.08,0.08
4811_S10_E100,0.06,0.05,0.05,0.04,0.04,0.04,0.04,0.03,0.03
4812_S10_E100,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01
4813_S10_E100,0.43,0.43,0.42,0.40,0.39,0.36,0.33,0.30,0.26
4814_S10_E100,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01
4815_S10_E100,0.38,0.33,0.28,0.24,0.20,0.16,0.12,0.09,0.06
4816_S10_E100,0.49,0.44,0.39,0.36,0.32,0.29,0.26,0.24,0.22
4817_S10_E100,0.69,0.62,0.55,0.51,0.46,0.42,0.38,0.35,0.32
4820_S10_E100,0.72,0.67,0.62,0.58,0.54,0.50,0.46,0.42,0.39
4821_S10_E100,0.85,0.82,0.78,0.74,0.69,0.65,0.61,0.58,0.55
4822_S10_E100,0.99,0.98,0.96,0.94,0.92,0.89,0.86,0.82,0.79
4823_S10_E100,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.92
4824_S10_E100,1.00,0.99,0.99,0.98,0.97,0.97,0.96,0.95,0.93
4825_S10_E100,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94
4826_S10_E100,1.00,0.99,0.99,0.99,0.98,0.98,0.97,0.96,0.96
4827_S10_E100,0.99,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.96
4828_S10_E100,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.94
4829_S10_E100,1.00,0.99,0.98,0.98,0.97,0.96,0.95,0.93,0.92
4830_S10_E100,0.90,0.89,0.88,0.86,0.84,0.82,0.80,0.77,0.75
4831_S10_E100,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.91
4832_S10_E100,0.98,0.97,0.96,0.95,0.93,0.91,0.89,0.87,0.84
4833_S10_E100,0.86,0.83,0.81,0.79,0.76,0.73,0.70,0.66,0.63
4834_S10_E100,0.78,0.76,0.73,0.71,0.68,0.65,0.61,0.58,0.55
4835_S10_E100,0.94,0.92,0.90,0.87,0.84,0.80,0.76,0.72,0.67
4836_S10_E100,1.00,0.99,0.98,0.96,0.95,0.92,0.90,0.86,0.83
4837_S10_E100,0.98,0.97,0.96,0.95,0.93,0.91,0.89,0.86,0.83
4838_S10_E100,0.96,0.95,0.94,0.92,0.91,0.89,0.86,0.84,0.81
4839_S10_E100,0.95,0.94,0.92,0.90,0.88,0.85,0.83,0.79,0.76
4840_S10_E100,0.95,0.94,0.92,0.90,0.88,0.86,0.83,0.80,0.78
4841_S10_E100,0.95,0.94,0.92,0.90,0.88,0.85,0.82,0.80,0.77
4842_S10_E100,0.98,0.96,0.94,0.91,0.89,0.85,0.82,0.79,0.76
4843_S10_E100,0.98,0.96,0.94,0.91,0.88,0.85,0.81,0.78,0.75
4844_S10_E100,0.87,0.82,0.77,0.72,0.67,0.64,0.60,0.57,0.55
4845_S10_E100,0.75,0.69,0.63,0.58,0.53,0.50,0.46,0.43,0.40
4846_S10_E100,0.58,0.53,0.49,0.44,0.40,0.37,0.34,0.32,0.29
4847_S10_E100,0.66,0.60,0.55,0.50,0.46,0.42,0.39,0.36,0.33
4850_S10_E100,0.95,0.88,0.82,0.74,0.67,0.62,0.57,0.52,0.48
4851_S10_E100,0.93,0.86,0.79,0.72,0.64,0.59,0.55,0.50,0.46
4852_S10_E100,0.74,0.67,0.60,0.55,0.50,0.47,0.43,0.39,0.36
4855_S10_E100,0.78,0.71,0.65,0.59,0.53,0.49,0.45,0.42,0.39
4856_S10_E100,0.96,0.91,0.86,0.78,0.70,0.64,0.59,0.54,0.50
4861_S10_E100,0.83,0.78,0.73,0.66,0.60,0.55,0.50,0.46,0.43
4862_S10_E100,0.92,0.87,0.82,0.74,0.67,0.61,0.55,0.51,0.47
4863_S10_E100,0.95,0.91,0.87,0.79,0.71,0.65,0.59,0.54,0.50
4864_S10_E100,0.93,0.88,0.84,0.75,0.67,0.61,0.56,0.51,0.47
4870_S10_E100,0.87,0.80,0.73,0.66,0.59,0.54,0.50,0.46,0.43
4871_S10_E100,0.89,0.81,0.73,0.66,0.59,0.55,0.50,0.46,0.42
4883_S10_E100,0.24,0.22,0.20,0.19,0.17,0.16,0.15,0.15,0.14
4884_S10_E100,0.25,0.22,0.20,0.19,0.17,0.16,0.15,0.14,0.13
4885_S10_E100,0.21,0.20,0.18,0.17,0.16,0.15,0.14,0.13,0.13
4889_S10_E100,0.48,0.43,0.38,0.33,0.29,0.24,0.20,0.18,0.16
4890_S10_E100,0.20,0.19,0.17,0.16,0.15,0.14,0.14,0.13,0.13
4891_S10_E100,0.67,0.60,0.52,0.45,0.38,0.32,0.25,0.22,0.18
4892_S10_E100,0.22,0.19,0.17,0.16,0.15,0.14,0.13,0.13,0.12
4893_S10_E100,0.56,0.49,0.42,0.35,0.29,0.24,0.19,0.17,0.15
4894_S10_E100,0.15,0.14,0.13,0.13,0.13,0.12,0.12,0.12,0.12
4895_S10_E100,0.07,0.08,0.08,0.08,0.08,0.09,0.09,0.09,0.10
4896_S10_E100,0.10,0.10,0.10,0.10,0.10,0.11,0.11,0.11,0.11
4897_S10_E100,0.04,0.05,0.05,0.05,0.06,0.06,0.07,0.07,0.07
4898_S10_E100,0.03,0.03,0.04,0.04,0.04,0.05,0.05,0.06,0.06
4899_S10_E100,0.16,0.15,0.14,0.14,0.13,0.13,0.12,0.12,0.12
4900_S10_E100,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.07,0.07
4901_S10_E100,0.02,0.02,0.02,0.03,0.03,0.03,0.04,0.04,0.05
4902_S10_E100,0.35,0.31,0.28,0.25,0.22,0.20,0.18,0.16,0.15
4903_S10_E100,0.87,0.79,0.71,0.64,0.57,0.50,0.44,0.37,0.31
4904_S10_E100,0.95,0.89,0.82,0.74,0.66,0.59,0.52,0.45,0.38
4905_S10_E100,0.87,0.79,0.70,0.64,0.58,0.53,0.47,0.41,0.36
4906_S10_E100,0.11,0.10,0.09,0.08,0.07,0.06,0.06,0.05,0.04
4907_S10_E100,0.29,0.27,0.24,0.22,0.19,0.18,0.16,0.15,0.14
4912_S10_E100,0.66,0.60,0.54,0.50,0.46,0.43,0.39,0.36,0.32
4913_S10_E100,0.71,0.64,0.57,0.53,0.49,0.45,0.41,0.38,0.34
4914_S10_E100,0.37,0.34,0.30,0.28,0.25,0.24,0.22,0.21,0.20
4916_S10_E100,0.45,0.41,0.37,0.34,0.31,0.29,0.26,0.24,0.22
4917_S10_E100,0.48,0.44,0.40,0.37,0.34,0.31,0.28,0.26,0.24
4918_S10_E100,0.58,0.53,0.49,0.45,0.41,0.38,0.35,0.31,0.28
4919_S10_E100,0.36,0.33,0.30,0.28,0.25,0.23,0.21,0.20,0.18
4920_S10_E100,0.24,0.22,0.20,0.18,0.16,0.15,0.14,0.13,0.12
4923_S10_E100,0,0,0,0,0,0,0,0,0
4924_S10_E100,0,0,0,0,0,0,0,0,0
4925_S10_E100,0,0,0,0,0,0,0,0,0
4926_S10_E100,0,0,0,0,0,0,0,0,0
4927_S10_E100,0.01,0,0,0,0,0,0,0,0
4928_S10_E100,0.11,0.10,0.09,0.08,0.06,0.05,0.04,0.04,0.03
4929_S10_E100,0.05,0.04,0.04,0.03,0.03,0.03,0.02,0.02,0.02
4930_S10_E100,0,0,0,0,0,0,0,0,0
4931_S10_E100,0.06,0.06,0.05,0.05,0.04,0.04,0.04,0.03,0.03
4932_S10_E100,0,0,0,0,0,0,0,0,0
4933_S10_E100,0.98,0.97,0.95,0.92,0.90,0.84,0.78,0.70,0.62
4934_S10_E100,0.41,0.40,0.39,0.37,0.36,0.33,0.30,0.27,0.25
4935_S10_E100,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0
4936_S10_E100,0.04,0.04,0.03,0.03,0.03,0.02,0.02,0.01,0.01
4937_S10_E100,0.54,0.49,0.44,0.40,0.37,0.34,0.30,0.27,0.25
4938_S10_E100,0.63,0.57,0.51,0.47,0.42,0.39,0.36,0.33,0.30
4939_S10_E100,0.85,0.77,0.68,0.62,0.56,0.52,0.47,0.44,0.40
4944_S10_E100,0.99,0.98,0.98,0.97,0.95,0.94,0.92,0.90,0.88
4945_S10_E100,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.93
4946_S10_E100,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94
4947_S10_E100,1.00,0.99,0.99,0.99,0.98,0.98,0.98,0.97,0.96
4948_S10_E100,1.00,1.00,0.99,0.99,0.99,0.98,0.98,0.97,0.97
4949_S10_E100,0.99,0.98,0.98,0.97,0.97,0.96,0.96,0.95,0.94
4950_S10_E100,0.99,0.98,0.97,0.96,0.96,0.94,0.93,0.92,0.90
4951_S10_E100,0.90,0.88,0.86,0.84,0.82,0.79,0.77,0.74,0.71
4952_S10_E100,0.90,0.89,0.87,0.84,0.82,0.79,0.76,0.73,0.70
4953_S10_E100,0.80,0.78,0.76,0.73,0.71,0.68,0.66,0.63,0.60
4954_S10_E100,0.84,0.82,0.80,0.78,0.76,0.74,0.71,0.69,0.66
4955_S10_E100,0.93,0.91,0.89,0.87,0.85,0.82,0.79,0.75,0.72
4956_S10_E100,0.98,0.97,0.96,0.94,0.92,0.89,0.86,0.82,0.78
4957_S10_E100,0.98,0.97,0.96,0.95,0.94,0.92,0.90,0.88,0.85
4958_S10_E100,0.92,0.91,0.89,0.87,0.85,0.82,0.80,0.77,0.74
4959_S10_E100,0.95,0.93,0.92,0.91,0.89,0.86,0.84,0.81,0.78
4960_S10_E100,0.98,0.97,0.96,0.95,0.93,0.91,0.89,0.86,0.84
4961_S10_E100,0.98,0.97,0.96,0.94,0.92,0.90,0.87,0.84,0.81
4962_S10_E100,0.98,0.96,0.95,0.93,0.91,0.88,0.85,0.82,0.79
4963_S10_E100,0.98,0.96,0.94,0.91,0.89,0.85,0.82,0.79,0.76
4964_S10_E100,0.96,0.94,0.91,0.88,0.84,0.81,0.77,0.74,0.71
4965_S10_E100,0.96,0.92,0.89,0.84,0.80,0.75,0.71,0.68,0.64
4966_S10_E100,0.87,0.81,0.75,0.69,0.63,0.59,0.55,0.52,0.48
4967_S10_E100,0.76,0.69,0.62,0.57,0.52,0.48,0.43,0.40,0.37
4968_S10_E100,0.77,0.70,0.63,0.58,0.52,0.48,0.45,0.41,0.38
4969_S10_E100,0.92,0.85,0.77,0.70,0.63,0.58,0.54,0.50,0.46
4970_S10_E100,0.93,0.86,0.79,0.72,0.64,0.60,0.55,0.51,0.47
4971_S10_E100,0.94,0.87,0.80,0.72,0.65,0.60,0.55,0.51,0.47
4972_S10_E100,0.97,0.92,0.86,0.78,0.70,0.65,0.59,0.55,0.50
4973_S10_E100,0.95,0.89,0.83,0.75,0.67,0.62,0.57,0.52,0.48
4982_S10_E100,0.89,0.84,0.79,0.71,0.63,0.58,0.53,0.49,0.45
4983_S10_E100,0.88,0.82,0.77,0.69,0.62,0.56,0.51,0.47,0.44
4998_S10_E100,0.36,0.32,0.29,0.26,0.23,0.21,0.19,0.18,0.16
4999_S10_E100,0.38,0.34,0.30,0.27,0.24,0.21,0.19,0.17,0.16
5003_S10_E100,0.40,0.36,0.32,0.28,0.24,0.21,0.19,0.17,0.15
5004_S10_E100,0.54,0.49,0.44,0.39,0.35,0.30,0.25,0.22,0.18
5005_S10_E100,0.41,0.37,0.33,0.29,0.25,0.22,0.19,0.17,0.15
5010_S10_E100,0.33,0.29,0.25,0.22,0.19,0.17,0.15,0.14,0.13
5011_S10_E100,0.38,0.33,0.28,0.24,0.20,0.18,0.16,0.15,0.14
5012_S10_E100,0.30,0.26,0.22,0.19,0.17,0.15,0.14,0.14,0.13
5013_S10_E100,0.16,0.15,0.14,0.14,0.13,0.13,0.12,0.12,0.12
5014_S10_E100,0.18,0.16,0.15,0.14,0.13,0.13,0.13,0.12,0.12
5015_S10_E100,0.12,0.12,0.12,0.11,0.11,0.11,0.11,0.11,0.11
5016_S10_E100,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
5017_S10_E100,0.08,0.08,0.08,0.09,0.09,0.09,0.09,0.10,0.10
5018_S10_E100,0.07,0.07,0.07,0.08,0.08,0.08,0.09,0.09,0.09
5019_S10_E100,0.03,0.03,0.03,0.04,0.04,0.05,0.05,0.06,0.06
5020_S10_E100,0.15,0.14,0.14,0.13,0.13,0.13,0.12,0.12,0.12
5021_S10_E100,0.07,0.07,0.07,0.08,0.08,0.08,0.08,0.09,0.09
5022_S10_E100,0.42,0.38,0.33,0.29,0.25,0.22,0.19,0.17,0.16
5023_S10_E100,0.62,0.56,0.51,0.46,0.41,0.35,0.30,0.25,0.21
5024_S10_E100,0.71,0.64,0.57,0.52,0.47,0.41,0.36,0.31,0.25
5025_S10_E100,0.76,0.68,0.60,0.55,0.50,0.45,0.40,0.34,0.29
5026_S10_E100,0.95,0.88,0.81,0.74,0.66,0.60,0.54,0.47,0.41
5027_S10_E100,0.13,0.11,0.10,0.09,0.08,0.07,0.06,0.05,0.04
5028_S10_E100,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0,0
5029_S10_E100,0.51,0.47,0.44,0.42,0.39,0.37,0.35,0.33,0.31
5033_S10_E100,0.65,0.59,0.53,0.49,0.45,0.41,0.38,0.35,0.31
5034_S10_E100,0.74,0.67,0.60,0.55,0.51,0.47,0.43,0.40,0.36
5035_S10_E100,0.67,0.62,0.56,0.52,0.48,0.45,0.42,0.39,0.35
5036_S10_E100,0.64,0.58,0.53,0.49,0.45,0.42,0.39,0.36,0.33
5037_S10_E100,0.59,0.54,0.49,0.46,0.42,0.39,0.36,0.33,0.30
5038_S10_E100,0.60,0.55,0.50,0.46,0.43,0.39,0.36,0.33,0.30
5039_S10_E100,0.56,0.51,0.47,0.44,0.40,0.37,0.34,0.32,0.29
5040_S10_E100,0.81,0.74,0.68,0.63,0.58,0.54,0.50,0.47,0.43
5041_S10_E100,0.53,0.49,0.46,0.43,0.40,0.37,0.34,0.31,0.29
5042_S10_E100,0.53,0.50,0.47,0.44,0.42,0.40,0.37,0.35,0.33
5045_S10_E100,0.41,0.35,0.29,0.24,0.19,0.16,0.12,0.09,0.07
5046_S10_E100,0.37,0.32,0.28,0.24,0.20,0.16,0.12,0.09,0.06
5047_S10_E100,0.08,0.06,0.05,0.04,0.03,0.02,0.02,0.01,0.01
5048_S10_E100,0.07,0.06,0.06,0.05,0.05,0.05,0.04,0.04,0.04
5051_S10_E100,0.57,0.51,0.44,0.39,0.34,0.29,0.24,0.20,0.15
5053_S10_E100,0.57,0.52,0.48,0.45,0.42,0.39,0.37,0.35,0.33
5054_S10_E100,0.53,0.48,0.43,0.40,0.37,0.35,0.32,0.30,0.28
5055_S10_E100,0.49,0.46,0.43,0.39,0.36,0.33,0.31,0.29,0.27
5056_S10_E100,0.07,0.07,0.06,0.06,0.05,0.05,0.04,0.04,0.04
5057_S10_E100,0,0,0,0,0,0,0,0,0
5058_S10_E100,0.04,0.03,0.03,0.03,0.02,0.02,0.02,0.01,0.01
5060_S10_E100,1.00,0.98,0.97,0.94,0.91,0.86,0.81,0.75,0.68
5061_S10_E100,0.99,0.98,0.96,0.93,0.91,0.85,0.80,0.74,0.68
5062_S10_E100,0.60,0.59,0.58,0.55,0.53,0.48,0.44,0.39,0.34
5063_S10_E100,0.06,0.06,0.06,0.06,0.05,0.05,0.04,0.04,0.03
5071_S10_E100,0.99,0.98,0.98,0.97,0.96,0.95,0.93,0.92,0.90
5072_S10_E100,1.00,0.99,0.98,0.98,0.97,0.96,0.94,0.93,0.91
5073_S10_E100,0.99,0.99,0.99,0.98,0.97,0.96,0.96,0.95,0.93
5074_S10_E100,1.00,0.99,0.99,0.99,0.98,0.98,0.97,0.96,0.96
5075_S10_E100,1.00,0.99,0.99,0.99,0.99,0.98,0.98,0.97,0.97
5076_S10_E100,1.00,1.00,0.99,0.99,0.99,0.98,0.98,0.97,0.97
5077_S10_E100,1.00,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.96
5078_S10_E100,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.92,0.90
5079_S10_E100,0.84,0.82,0.81,0.79,0.77,0.75,0.73,0.70,0.68
5080_S10_E100,0.88,0.87,0.86,0.84,0.82,0.80,0.78,0.76,0.73
5081_S10_E100,0.98,0.97,0.97,0.96,0.95,0.93,0.92,0.90,0.88
5082_S10_E100,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89
5083_S10_E100,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.90,0.88
5084_S10_E100,1.00,0.99,0.98,0.97,0.95,0.93,0.92,0.89,0.86
5085_S10_E100,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.88,0.85
5086_S10_E100,0.97,0.96,0.95,0.93,0.91,0.89,0.87,0.84,0.81
5087_S10_E100,0.98,0.97,0.96,0.95,0.94,0.93,0.91,0.90,0.88
5088_S10_E100,0.97,0.96,0.95,0.94,0.92,0.90,0.88,0.86,0.83
5089_S10_E100,0.99,0.98,0.97,0.95,0.93,0.90,0.88,0.84,0.81
5090_S10_E100,0.99,0.97,0.96,0.93,0.91,0.87,0.84,0.80,0.76
5091_S10_E100,0.97,0.95,0.93,0.89,0.86,0.83,0.79,0.76,0.72
5092_S10_E100,0.99,0.97,0.94,0.91,0.88,0.83,0.79,0.75,0.72
5093_S10_E100,0.94,0.90,0.86,0.81,0.76,0.72,0.67,0.64,0.61
5094_S10_E100,0.91,0.85,0.79,0.72,0.65,0.59,0.54,0.51,0.47
5095_S10_E100,0.85,0.78,0.70,0.64,0.57,0.53,0.48,0.45,0.41
5096_S10_E100,0.89,0.81,0.74,0.67,0.60,0.55,0.50,0.47,0.43
5097_S10_E100,0.73,0.67,0.61,0.55,0.50,0.47,0.43,0.40,0.37
5098_S10_E100,0.87,0.79,0.71,0.65,0.58,0.54,0.49,0.45,0.42
5099_S10_E100,0.91,0.85,0.78,0.70,0.63,0.58,0.53,0.49,0.45
5100_S10_E100,0.94,0.88,0.81,0.73,0.65,0.60,0.55,0.51,0.47
5105_S10_E100,0.84,0.77,0.70,0.64,0.57,0.53,0.48,0.45,0.41
5110_S10_E100,0.86,0.79,0.72,0.66,0.59,0.54,0.50,0.46,0.42
5123_S10_E100,0.47,0.42,0.37,0.34,0.30,0.27,0.24,0.22,0.20
5124_S10_E100,0.48,0.43,0.39,0.35,0.31,0.28,0.24,0.22,0.19
5137_S10_E100,0.15,0.14,0.14,0.13,0.12,0.12,0.12,0.12,0.12
5138_S10_E100,0.35,0.29,0.24,0.20,0.17,0.15,0.14,0.13,0.13
5139_S10_E100,0.13,0.12,0.12,0.12,0.11,0.11,0.11,0.11,0.11
5140_S10_E100,0.07,0.07,0.07,0.08,0.08,0.08,0.09,0.09,0.09
5141_S10_E100,0.05,0.05,0.05,0.06,0.06,0.07,0.07,0.07,0.08
5142_S10_E100,0.03,0.04,0.04,0.04,0.05,0.05,0.06,0.06,0.06
5143_S10_E100,0.07,0.07,0.07,0.08,0.08,0.08,0.09,0.09,0.09
5144_S10_E100,0.08,0.08,0.08,0.08,0.09,0.09,0.09,0.09,0.10
5147_S10_E100,0.15,0.14,0.13,0.13,0.13,0.12,0.12,0.12,0.12
5148_S10_E100,0.32,0.28,0.25,0.22,0.20,0.18,0.16,0.15,0.14
5149_S10_E100,0.87,0.79,0.71,0.63,0.55,0.49,0.42,0.35,0.29
5150_S10_E100,0.90,0.83,0.75,0.68,0.60,0.53,0.47,0.40,0.33
5151_S10_E100,0.84,0.75,0.67,0.61,0.55,0.49,0.44,0.38,0.32
5152_S10_E100,0.59,0.53,0.47,0.43,0.39,0.35,0.31,0.27,0.23
5153_S10_E100,0.97,0.91,0.84,0.76,0.68,0.62,0.55,0.49,0.43
5154_S10_E100,0.48,0.44,0.41,0.36,0.32,0.28,0.25,0.21,0.17
5155_S10_E100,0.08,0.07,0.06,0.05,0.04,0.04,0.03,0.02,0.02
5156_S10_E100,0.80,0.74,0.67,0.62,0.58,0.54,0.51,0.47,0.44
5157_S10_E100,0.86,0.79,0.72,0.66,0.60,0.56,0.52,0.48,0.44
5158_S10_E100,0.74,0.67,0.60,0.55,0.50,0.47,0.43,0.39,0.36
5159_S10_E100,0.83,0.75,0.66,0.61,0.56,0.52,0.48,0.44,0.40
5160_S10_E100,0.74,0.67,0.59,0.55,0.50,0.46,0.42,0.39,0.35
5161_S10_E100,0.67,0.61,0.55,0.51,0.47,0.43,0.40,0.37,0.33
5162_S10_E100,0.69,0.63,0.57,0.53,0.49,0.46,0.43,0.39,0.36
5163_S10_E100,0.80,0.72,0.65,0.60,0.55,0.52,0.48,0.44,0.41
5164_S10_E100,0.83,0.75,0.67,0.62,0.57,0.53,0.49,0.45,0.42
